id,speed
0,47.60192
1,48.8954
2,38.247574
3,25.640385
4,38.179436
5,27.241402
6,20.057869
7,48.101032
8,46.833847
9,31.950933
10,31.573294
11,23.175592
12,23.326292
13,22.151806
14,26.00052
15,40.039875
16,42.373455
17,46.557575
18,48.629883
19,48.141994
20,46.409023
21,43.83221
22,20.237059
23,28.224064
24,24.940977
25,20.604889
26,20.755589
27,19.291937
28,15.190643
29,12.783782
30,24.278414
31,47.71615
32,49.263523
33,28.648396
34,27.325975
35,24.065859
36,20.526545
37,21.884628
38,46.668396
39,40.280056
40,45.653957
41,47.249535
42,47.725117
43,43.197884
44,17.766048
45,17.317375
46,17.099043
47,10.6822195
48,45.19153
49,47.720352
50,48.15124
51,24.236086
52,22.34273
53,19.302431
54,20.004171
55,19.379524
56,16.49144
57,15.085491
58,26.83654
59,33.805367
60,40.61353
61,40.91225
62,39.459972
63,41.333168
64,45.675392
65,46.176723
66,45.59669
67,43.990623
68,41.52581
69,25.391783
70,23.289316
71,21.040821
72,17.401632
73,18.672289
74,16.29985
75,9.329721
76,43.94336
77,40.642574
78,44.980217
79,48.28483
80,13.797442
81,16.855185
82,23.63478
83,17.107592
84,16.231138
85,11.974283
86,21.4189
87,36.859806
88,44.750446
89,41.44966
90,48.842426
91,47.84299
92,47.053703
93,45.969513
94,26.774057
95,14.128507
96,22.980953
97,11.605539
98,9.538863
99,21.373447
100,40.527687
101,47.837017
102,14.475569
103,17.591019
104,15.98544
105,44.987545
106,37.52877
107,48.60261
108,43.93487
109,17.72223
110,11.671434
111,9.800253
112,21.852728
113,35.666298
114,37.98578
115,49.916153
116,50.150173
117,40.18586
118,22.241825
119,21.570797
120,20.263506
121,17.801958
122,33.665203
123,46.94487
124,46.683628
125,39.982025
126,39.12123
127,35.950542
128,41.766697
129,37.02442
130,48.46786
131,47.23895
132,46.15476
133,26.614363
134,23.08536
135,21.804918
136,41.23248
137,48.45803
138,49.724945
139,48.152966
140,47.068775
141,44.408504
142,27.841715
143,15.051865
144,20.510992
145,18.439938
146,17.743263
147,49.194588
148,49.688267
149,48.233433
150,47.919727
151,18.799458
152,19.59418
153,17.992876
154,10.241845
155,22.076414
156,38.02211
157,45.42038
158,40.288475
159,44.694603
160,49.48638
161,49.98006
162,49.00081
163,48.21152
164,44.466537
165,27.8343
166,15.2282
167,19.960342
168,18.085648
169,18.252287
170,12.594314
171,10.723132
172,44.974754
173,49.211956
174,44.214863
175,27.94685
176,22.769999
177,17.26725
178,18.030996
179,10.073055
180,43.389263
181,49.534027
182,50.02929
183,49.768044
184,39.474377
185,18.706074
186,17.552937
187,37.316093
188,33.172
189,48.451492
190,44.18763
191,43.674675
192,38.518612
193,38.15323
194,36.31073
195,35.64597
196,34.807854
197,40.645733
198,35.14196
199,49.708477
200,48.736485
201,28.346321
202,25.026985
203,18.999075
204,17.233864
205,17.319992
206,37.04869
207,38.703312
208,49.94575
209,50.3531
210,49.15053
211,47.54163
212,28.20872
213,15.418877
214,24.086191
215,21.823753
216,15.586164
217,20.938251
218,43.203384
219,48.783657
220,47.175484
221,44.8627
222,28.905624
223,18.781538
224,10.882735
225,22.704008
226,44.174427
227,49.486946
228,18.882078
229,24.034216
230,18.771107
231,17.131653
232,41.296143
233,49.140358
234,48.05178
235,21.165043
236,24.221067
237,21.0944
238,24.886469
239,43.974987
240,35.919823
241,38.31446
242,48.65949
243,49.762165
244,49.15787
245,49.653133
246,30.21185
247,26.85079
248,25.950336
249,24.994465
250,23.818878
251,34.347927
252,45.485466
253,35.078083
254,37.123226
255,46.181915
256,46.478794
257,45.033737
258,45.19454
259,41.655483
260,41.2901
261,39.503475
262,38.62748
263,44.039154
264,32.458694
265,42.084328
266,47.86055
267,44.715076
268,20.055342
269,21.806559
270,19.814573
271,19.804148
272,19.512499
273,15.220188
274,45.115864
275,46.687637
276,47.267857
277,46.541584
278,29.620827
279,16.850708
280,20.13171
281,25.451378
282,22.223051
283,20.726768
284,16.434467
285,14.744961
286,45.63081
287,45.80044
288,15.590458
289,20.160698
290,17.747934
291,13.509844
292,11.714695
293,23.815315
294,44.245716
295,47.210403
296,45.471443
297,30.748114
298,21.385244
299,28.235266
300,23.464657
301,21.169855
302,24.299904
303,43.711548
304,41.880272
305,46.72603
306,45.640232
307,46.115814
308,42.79487
309,29.64811
310,19.673641
311,11.0806875
312,41.39008
313,33.739418
314,35.99253
315,46.75694
316,45.794487
317,37.56398
318,31.935774
319,33.295155
320,43.4275
321,44.995758
322,44.708244
323,44.014343
324,44.338554
325,42.64958
326,43.239483
327,42.001648
328,41.38222
329,39.432438
330,38.05856
331,42.464916
332,42.971046
333,35.649113
334,32.202137
335,40.912704
336,45.19785
337,44.794823
338,16.149906
339,22.098734
340,22.784035
341,23.559622
342,43.882416
343,43.062267
344,47.495567
345,46.933956
346,46.271477
347,18.707552
348,38.527756
349,47.815514
350,47.13983
351,46.350544
352,28.468876
353,15.7375345
354,24.583244
355,19.08957
356,17.7399
357,22.61213
358,36.954887
359,43.47389
360,42.672497
361,48.06967
362,16.078014
363,24.783712
364,19.228077
365,17.74154
366,13.5750065
367,23.133871
368,43.090954
369,48.117867
370,46.966602
371,46.51943
372,46.1164
373,18.045101
374,18.699427
375,10.687365
376,22.176332
377,33.729626
378,35.604008
379,47.70536
380,27.370817
381,19.54208
382,16.922604
383,29.981546
384,46.380756
385,46.403893
386,46.000866
387,44.648285
388,41.204487
389,40.012897
390,38.4516
391,34.50488
392,47.902912
393,47.955116
394,46.7124
395,16.852018
396,18.897284
397,26.925236
398,24.935946
399,18.792517
400,13.556092
401,36.307198
402,38.245594
403,48.305412
404,46.889263
405,44.584568
406,29.25563
407,18.716003
408,20.555832
409,18.483727
410,17.428288
411,11.134228
412,42.73189
413,37.77803
414,41.682568
415,49.083763
416,48.143467
417,47.82976
418,47.426735
419,29.798101
420,18.32892
421,11.917084
422,44.650616
423,39.599483
424,52.9416
425,53.111237
426,49.20168
427,31.435858
428,27.110207
429,43.61948
430,45.67136
431,51.94677
432,50.781624
433,48.07338
434,21.39869
435,27.448221
436,23.991531
437,21.086948
438,51.19084
439,51.689224
440,52.40681
441,33.048573
442,27.496237
443,26.158613
444,24.393314
445,34.29212
446,36.799217
447,38.324104
448,48.910656
449,47.97027
450,48.35345
451,46.17074
452,44.23442
453,44.355457
454,44.219456
455,42.853706
456,42.34379
457,46.70548
458,51.926533
459,52.012566
460,35.14903
461,27.605507
462,28.378788
463,25.847174
464,29.192278
465,43.052364
466,51.3138
467,52.02502
468,50.959515
469,48.65482
470,22.070793
471,25.382523
472,26.482365
473,24.127405
474,19.73042
475,28.590096
476,50.518562
477,47.810318
478,30.011515
479,24.123852
480,22.83229
481,21.465511
482,26.35768
483,51.107616
484,50.12026
485,49.71723
486,32.329594
487,29.515959
488,23.672272
489,17.205423
490,15.440497
491,39.40385
492,44.49817
493,51.272526
494,51.074455
495,50.176125
496,23.046515
497,28.311989
498,41.375298
499,50.465122
500,50.963505
501,51.68109
502,51.444275
503,51.04125
504,29.896723
505,29.9821
506,26.387075
507,26.201612
508,25.58123
509,46.13224
510,47.29322
511,47.857548
512,47.052696
513,46.11231
514,45.12296
515,42.879807
516,42.871246
517,42.131725
